"group1","group2","statistic","p.value","alternative","method","distribution","p.adjust.method","task_col","kw_res"
"R_480","CBWS_609",-8.18030613647355,5.55932769772602e-13,"less","Conover's many-to-one test","t","holm","pcba-aid1468","SD"
"R_960","CBWS_609",-7.81617242646489,4.51264427676562e-12,"less","Conover's many-to-one test","t","holm","pcba-aid1468","SD"
"D_1440","CBWS_609",-4.12947230593651,0.000198658865101526,"less","Conover's many-to-one test","t","holm","pcba-aid1469","SD"
"D_1920","CBWS_609",-2.22704144334334,0.0534213077735452,"less","Conover's many-to-one test","t","holm","pcba-aid1469","SD"
"D_2400","CBWS_609",-2.23502367073883,0.0534213077735452,"less","Conover's many-to-one test","t","holm","pcba-aid1469","SD"
"D_2880","CBWS_609",-2.3520963392061,0.0495155766931548,"less","Conover's many-to-one test","t","holm","pcba-aid1469","SD"
"D_3360","CBWS_609",-2.68468914735176,0.0239226598254212,"less","Conover's many-to-one test","t","holm","pcba-aid1469","SD"
"D_3840","CBWS_609",-0.415075824565784,0.678606710745286,"less","Conover's many-to-one test","t","holm","pcba-aid1469","SD"
"D_4320","CBWS_609",-0.319289095819833,0.678606710745286,"less","Conover's many-to-one test","t","holm","pcba-aid1469","SD"
"D_480","CBWS_609",-5.82170451378162,2.39228043611697e-07,"less","Conover's many-to-one test","t","holm","pcba-aid1469","SD"
"D_960","CBWS_609",-4.64299560171341,3.06707540895952e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1469","SD"
"R_1440","CBWS_609",-5.80307931652547,2.47077189605888e-07,"less","Conover's many-to-one test","t","holm","pcba-aid1469","SD"
"R_1920","CBWS_609",-4.55519110036295,3.96627120769859e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1469","SD"
"R_2400","CBWS_609",-5.44653982619332,1.05807347666319e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1469","SD"
"R_2880","CBWS_609",-5.47048650837981,1.02192857538058e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1469","SD"
"R_3360","CBWS_609",-5.00485657697588,6.9010413005857e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1469","SD"
"R_3840","CBWS_609",-5.21505523172394,2.89264105352574e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1469","SD"
"R_4320","CBWS_609",-5.55829100973026,7.20433123286308e-07,"less","Conover's many-to-one test","t","holm","pcba-aid1469","SD"
"R_480","CBWS_609",-5.7924363466648,2.47077189605888e-07,"less","Conover's many-to-one test","t","holm","pcba-aid1469","SD"
"R_960","CBWS_609",-5.88290159048042,1.86422439768414e-07,"less","Conover's many-to-one test","t","holm","pcba-aid1469","SD"
"D_1440","CBWS_609",0.121807883565923,1,"less","Conover's many-to-one test","t","holm","pcba-aid1471","SD"
"D_1920","CBWS_609",-0.484398792785416,1,"less","Conover's many-to-one test","t","holm","pcba-aid1471","SD"
"D_2400","CBWS_609",-0.832825994613521,1,"less","Conover's many-to-one test","t","holm","pcba-aid1471","SD"
"D_2880","CBWS_609",-0.305936079653947,1,"less","Conover's many-to-one test","t","holm","pcba-aid1471","SD"
"D_3360","CBWS_609",-0.49006427574197,1,"less","Conover's many-to-one test","t","holm","pcba-aid1471","SD"
"D_3840","CBWS_609",0.158633522783528,1,"less","Conover's many-to-one test","t","holm","pcba-aid1471","SD"
"D_4320","CBWS_609",1.35121768513826,1,"less","Conover's many-to-one test","t","holm","pcba-aid1471","SD"
"D_480","CBWS_609",-2.97721129366942,0.0149902733991145,"less","Conover's many-to-one test","t","holm","pcba-aid1471","SD"
"D_960","CBWS_609",-0.974463068527385,1,"less","Conover's many-to-one test","t","holm","pcba-aid1471","SD"
"R_1440","CBWS_609",-5.67114843951112,5.33935468853713e-07,"less","Conover's many-to-one test","t","holm","pcba-aid1471","SD"
"R_1920","CBWS_609",-4.73917649315789,3.5955875569378e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1471","SD"
"R_2400","CBWS_609",-4.36525461802529,0.000142516629634693,"less","Conover's many-to-one test","t","holm","pcba-aid1471","SD"
"R_2880","CBWS_609",-5.22640802742159,4.24026597615749e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1471","SD"
"R_3360","CBWS_609",-4.0904786946324,0.000330918901155944,"less","Conover's many-to-one test","t","holm","pcba-aid1471","SD"
"R_3840","CBWS_609",-4.28310511515525,0.0001840359946096,"less","Conover's many-to-one test","t","holm","pcba-aid1471","SD"
"R_4320","CBWS_609",-4.63153231698336,5.01175027148323e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1471","SD"
"R_480","CBWS_609",-4.72218004428823,3.62981409016708e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1471","SD"
"R_960","CBWS_609",-4.12447159237172,0.000318407813445645,"less","Conover's many-to-one test","t","holm","pcba-aid1471","SD"
"D_1440","CBWS_609",-6.68178299828595,1.11674344735716e-09,"less","Conover's many-to-one test","t","holm","pcba-aid1479","SD"
"D_1920","CBWS_609",-4.4545219988573,4.5436141976092e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1479","SD"
"D_2400","CBWS_609",-1.87726284237558,0.0509588311880377,"less","Conover's many-to-one test","t","holm","pcba-aid1479","SD"
"D_2880","CBWS_609",-1.96564621536878,0.0509588311880377,"less","Conover's many-to-one test","t","holm","pcba-aid1479","SD"
"D_3360","CBWS_609",-3.15705408331712,0.00471017901966565,"less","Conover's many-to-one test","t","holm","pcba-aid1479","SD"
"D_3840","CBWS_609",-2.74341989770894,0.0134573991574898,"less","Conover's many-to-one test","t","holm","pcba-aid1479","SD"
"D_4320","CBWS_609",-2.40756308033478,0.0256849908560984,"less","Conover's many-to-one test","t","holm","pcba-aid1479","SD"
"D_480","CBWS_609",-10.4080260036793,5.24049996443908e-19,"less","Conover's many-to-one test","t","holm","pcba-aid1479","SD"
"D_960","CBWS_609",-7.74945414404381,3.52682669905431e-12,"less","Conover's many-to-one test","t","holm","pcba-aid1479","SD"
"R_1440","CBWS_609",-7.73177746944517,3.52682669905431e-12,"less","Conover's many-to-one test","t","holm","pcba-aid1479","SD"
"R_1920","CBWS_609",-8.18076500425062,3.08007457860332e-13,"less","Conover's many-to-one test","t","holm","pcba-aid1479","SD"
"R_2400","CBWS_609",-8.68631789777173,1.89351469794917e-14,"less","Conover's many-to-one test","t","holm","pcba-aid1479","SD"
"R_2880","CBWS_609",-8.56258117558125,3.71249113986464e-14,"less","Conover's many-to-one test","t","holm","pcba-aid1479","SD"
"R_3360","CBWS_609",-9.00096270562752,3.16238368063804e-15,"less","Conover's many-to-one test","t","holm","pcba-aid1479","SD"
"R_3840","CBWS_609",-8.52015715654451,4.40192498621744e-14,"less","Conover's many-to-one test","t","holm","pcba-aid1479","SD"
"R_4320","CBWS_609",-9.74338303877041,3.23766965645913e-17,"less","Conover's many-to-one test","t","holm","pcba-aid1479","SD"
"R_480","CBWS_609",-10.0969165307432,3.63357994433119e-18,"less","Conover's many-to-one test","t","holm","pcba-aid1479","SD"
"R_960","CBWS_609",-8.94086201199215,4.27742142794713e-15,"less","Conover's many-to-one test","t","holm","pcba-aid1479","SD"
"D_1440","CBWS_609",-4.36645081095976,0.000141816865616144,"less","Conover's many-to-one test","t","holm","pcba-aid1631","SD"
"D_1920","CBWS_609",-3.40336576261807,0.00290185832726396,"less","Conover's many-to-one test","t","holm","pcba-aid1631","SD"
"D_2400","CBWS_609",-3.78487771413507,0.001062666876712,"less","Conover's many-to-one test","t","holm","pcba-aid1631","SD"
"D_2880","CBWS_609",-4.08496943209661,0.000371965397983659,"less","Conover's many-to-one test","t","holm","pcba-aid1631","SD"
"D_3360","CBWS_609",-4.75726793202595,3.11486352327316e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1631","SD"
"D_3840","CBWS_609",-5.13412729876834,6.88436267506121e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1631","SD"
"D_4320","CBWS_609",-5.08760145102237,8.05007625693894e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1631","SD"
"D_480","CBWS_609",-4.57581712581664,6.35874497904677e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1631","SD"
"D_960","CBWS_609",-4.94569761539714,1.4416492910673e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1631","SD"
"R_1440","CBWS_609",-3.47315453423704,0.00260635208221556,"less","Conover's many-to-one test","t","holm","pcba-aid1631","SD"
"R_1920","CBWS_609",-2.2332406918068,0.0596422509051191,"less","Conover's many-to-one test","t","holm","pcba-aid1631","SD"
"R_2400","CBWS_609",-2.27976653955278,0.0596422509051191,"less","Conover's many-to-one test","t","holm","pcba-aid1631","SD"
"R_2880","CBWS_609",-1.74937187524866,0.0862811028713605,"less","Conover's many-to-one test","t","holm","pcba-aid1631","SD"
"R_3360","CBWS_609",-1.91221234235957,0.0862811028713605,"less","Conover's many-to-one test","t","holm","pcba-aid1631","SD"
"R_3840","CBWS_609",-1.33529183030948,0.0917778179257727,"less","Conover's many-to-one test","t","holm","pcba-aid1631","SD"
"R_4320","CBWS_609",-2.44725959143829,0.0462176495333112,"less","Conover's many-to-one test","t","holm","pcba-aid1631","SD"
"R_480","CBWS_609",-4.29898833172809,0.000172531465976536,"less","Conover's many-to-one test","t","holm","pcba-aid1631","SD"
"R_960","CBWS_609",-3.68949972625582,0.0013576975127391,"less","Conover's many-to-one test","t","holm","pcba-aid1631","SD"
"D_1440","CBWS_609",-5.46032263053242,1.48569036970461e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1634","SD"
"D_1920","CBWS_609",-4.68976615225777,3.89940642153352e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1634","SD"
